"","ADXEC.20619.C1_at","ADXECEMUTR.3882_at","ADXEC.7440.C1_s_at","ADXEC.4761.C1_at","ADXEC.3959.C2_s_at","ADXECRS.35702_at","ADXEC.9374.C1_at","ADXEC.19910.C1_at","ADXEC.7373.C1_at","ADXEC.111.CB26_s_at","ADXEC.33090.C1_x_at","ADXEC.10411.C1-a_s_at","ADXECADA.1318_s_at","ADXEC.14363.C1_at","ADXEC.18754.C1_s_at","ADXEC.3431.C1_at","ADXEC.111.C192_s_at","ADXEC.33090.C1_at","ADXEC.2767.C2_s_at","ADXEC.15009.C1_at","ADXECADA.8374_at","ADXEC.2767.C1_s_at","ADXEC.7460.C1_at","ADXEC.7186.C1_at","ADXEC.5981.C1_at","ADXEC.6231.C1_s_at","ADXEC.58.C1_at","ADXEC.2130.C1-a_s_at","ADXEC.181.C1_s_at","ADXEC.13026.C1_at","ADXEC.4174.C1_at","ADXEC.2368.C1_at","ADXEC.1294.C2_at","ADXEC.24770.C1_at","ADXECADA.7125_at","ADXEC.541.C5_x_at","ADXEC.2687.C1-a_s_at","ADXEC.13290.C1_s_at","ADXEC.8520.C1_at","ADXEC.11046.C1_at","ADXECEMUTR.4341_s_at","ADXEC.9408.C1_at","ADXEC.28601.C1_x_at","ADXEC.8486.C1_s_at","ADXEC.15603.C1_s_at","ADXECADA.8405_at","ADXEC.13953.C1_at","ADXEC.3196.C1_s_at","ADXEC.2368.C1_x_at","ADXEC.1526.C1_s_at","ADXEC.15325.C1_at","ADXEC.2631.C1_s_at","ADXEC.111.C13_s_at","ADXECNTDJ.5297_at","ADXEC.1352.C57-a_s_at","ADXEC.11107.C1-a_s_at","ADXEC.2891.C1_s_at","ADXEC.9749.C1_at","ADXEC.28601.C1_at","ADXEC.20685.C1_at","ADXEC.7462.C1_s_at","ADXECAD.8049_at","ADXEC.3238.C1_x_at","3766926_at","ADXEC.13846.C1_at","ADXEC.2717.C2_s_at","ADXEC.18780.C1_x_at","ADXEC.736.C2_at","ADXEC.23322.C1_at","ADXEC.8665.C1_at","ADXEC.2784.C1_s_at","ADXECEMUTR.6415_at","ADXEC.8216.C1_at","ADXEC.541.C2_x_at","ADXEC.26108.C1_s_at","ADXEC.5551.C1_at","ADXEC.27895.C1_at","ADXEC.2478.C2_x_at","ADXEC.30097.C1_x_at","ADXEC.26382.C1_at","ADXECNTDJ.6775_s_at","ADXEC.9344.C1_at","ADXECAD.8933_s_at","ADXEC.27599.C1_at","ADXEC.18780.C1_at","ADXECEMUTR.512_at","ADXEC.18279.C1_s_at","ADXEC.6857.C1_at","ADXECEMUTR.5280_s_at","ADXEC.26392.C1_at","ADXEC.2784.C1_at","ADXEC.11792.C2_s_at","ADXEC.3343.CB1_s_at","ADXECRS.36302_s_at","ADXEC.2121.C1_at","ADXECAD.28433_s_at","ADXECRS.6692_at","ADXECNTDJ.88_s_at","ADXECEMUTR.1413_s_at","2565148_at","ADXEC.22798.C1_at","ADXECAD.17552_s_at","ADXECADA.14824_s_at","ADXECAD.28226_s_at","ADXEC.32873.C1_x_at","ADXECADA.9593_at","ADXECAD.15315_at","ADXECRS.3787_s_at","ADXEC.16721.C1_at","ADXEC.5773.C2_s_at","ADXEC.16672.C1_at","ADXEC.21076.C1_at","ADXECRS.32665_s_at","ADXEC.16491.C1_at","ADXPCEC.8058.C1_at","ADXEC.7267.C1_s_at","ADXEC.18615.C1_at","ADXEC.1504.C4_x_at","ADXECAD.23630_s_at","ADXEC.11284.C2_at","ADXEC.3079.C2_s_at","ADXEC.11284.C2_x_at","ADXEC.3079.CB1_s_at","ADXEC.6920.C1_s_at","ADXECEMUTR.1066_s_at","responsenstage","response"
"SC02633A",5.77116590295901,7.01974240380962,7.18095780310877,7.09989342064032,4.69655659287967,7.80147107377399,10.8799861498687,6.31842937234176,6.97511639874038,6.2459656017444,4.71991972252297,4.7536671422187,3.56325526477272,6.09565829208276,4.72403792896894,5.2312601694612,6.18658086368381,4.87505102493481,6.32603778576126,5.8083009834564,4.83989079280995,8.08290574670098,6.25500193626057,7.62867792113085,5.50148956097631,8.34825511941073,6.13612298190059,3.67110559355473,5.29680176270798,7.29824045787348,7.54964554669842,8.7672595802923,5.89867072434087,5.80709020167257,3.67345816362859,5.5516285808098,9.86261310930082,3.47049304177637,6.71507886709186,7.39268460324774,3.64052934059281,6.7598423704461,6.22413547165622,7.23478314425402,6.14932851235732,4.5520131096739,6.64308788617757,6.05143860073898,8.8007477792423,9.64804379797594,6.06069479192659,4.4792820353433,6.98099430242433,5.51164192917905,6.28663310255989,8.00260874474824,6.23376896134021,5.80029305511242,6.17565297537332,5.6388256811107,4.18303954805013,4.54500350509602,6.20576151078456,3.94307546299014,9.55965990716509,7.27965038206637,7.11992654144574,6.49540972231818,6.67601567640067,6.70958767788822,7.59836414333971,8.14666627330892,6.11541539913665,6.62734217309369,5.70304734493535,8.61932935157079,6.36704051987092,7.53576945005637,5.78444700413517,5.25252068840948,5.09626518936381,5.06525606589854,6.60903415234893,7.61530435305965,7.45760512782031,8.65155575722735,7.81281767407425,3.64392367373196,8.14195837754599,5.1704522602816,8.046955186831,6.37352646773885,8.27613879383418,4.7123042715254,5.4895622758683,10.4214180547779,2.37682414757881,8.52054241087329,6.49547853615296,2.8787464153178,6.5219604254604,8.21622969505163,7.79401089357924,7.2942537793684,5.10384968550422,3.20533207008533,5.86422207703798,8.77120627320675,7.28629035446423,5.43459482183521,8.63272354741554,5.41584848238521,5.19850279844932,5.75950735677721,6.09149624366375,5.06029342642442,11.3115550286717,7.54023180139855,7.6795064748883,9.8162094249121,2.58574360189223,8.46391560737422,6.05331949028981,4.19256549235732,8.02130863097367,"Block3","nonresponder"
"SC02652A",6.17124267387803,7.24761494959676,7.37185610282851,6.40931903958842,3.74029213777409,6.59162939101346,10.9569884497039,5.63967278902958,6.69219699428902,5.03037647353124,6.21848470206355,4.52500871492814,3.92100066923306,5.26829305466077,5.33694640910423,4.18504100631269,5.49638649254808,6.52370711135129,5.32265125912919,4.89623092435899,5.64300024998202,7.07957730761423,5.27247289900233,6.61682644276989,4.94115642565602,7.57666368599291,6.49296044974537,3.18714645606636,4.96107025449275,6.34464456510036,6.23349756689619,7.50580783619801,3.53004261152917,8.04348555101346,4.07371756818906,5.54854861292621,9.58196729122083,4.9103797753146,7.37461741103848,5.94220011111914,5.30688078873464,5.93423132326254,4.84562563901627,6.80850802440731,7.4793053536672,6.06630172911197,5.70035994335739,5.2102147458927,7.53075435449809,9.90707747187342,5.58654450326893,3.29460907480657,8.26146283566421,6.54474699388832,6.44995142585452,8.33699054809718,5.19718162539236,4.69975694964085,4.68717007655406,4.48792705052536,2.63293362109772,6.70362258304813,6.1220470120514,7.12822255877022,8.87648887091517,5.87675289936572,6.62975425686783,7.04041196947854,5.38024595499458,6.28127212892611,5.33792135445872,6.63328597660774,5.61013183146346,6.76210967337349,4.34001769847795,9.47606367749072,5.98473958085913,5.91536279588363,5.24864108523886,3.45326478995233,4.9458805468899,6.21827340978956,6.52101751078729,6.94812829842763,6.55588372302846,11.3800020824864,5.58137038168603,2.90212357885565,6.85607372626997,4.71646476503634,6.23847273722828,5.25749072731699,6.29284567572616,3.95777162309837,4.33532547573231,9.26266046529716,4.91658996997109,9.51441383835731,6.99394538592917,2.92721095598358,5.15738369679479,9.27591812411242,5.9416926376268,7.52240525911184,4.07331948134494,5.09221402345198,5.36103494670574,7.52975248692247,5.65317680837928,7.34754358745007,6.81180899271721,5.41768384884887,5.36882703190809,5.33112406944089,5.83938207810288,8.55991673949937,10.9731394304114,9.12649437660255,7.12688047642444,11.8479890728567,2.85902738607738,10.4375697589324,4.77342966831314,3.74409357577158,4.64909821395332,"Block4","nonresponder"
"SC02654A",4.8041037046116,5.72857742989533,5.69945767865885,5.86036740766739,3.42401539301234,6.02310323459574,6.79254867056446,4.51441902757907,4.35806757936914,2.8624335349539,3.86403914263699,4.35013074488499,3.25607557576904,4.04315792353707,3.96626474551499,3.54537288005795,3.90433103045837,3.84696516424773,5.26639569528393,3.42531429289216,4.74598287600588,7.0259741093149,5.04648050294182,6.32874391479165,3.49269349082714,6.09175997679437,3.53392314687682,3.51201839872337,3.81379297935428,5.04272529227661,4.86715346385659,6.12583913749584,3.59988230429001,5.28188977814977,2.86018952158685,5.98613223327921,8.70442256978843,2.6405753322689,6.29313544168933,4.75673696998602,3.4502395966678,4.99620772754781,3.82991635829767,5.59838164297264,5.66371787672937,5.13400566504836,4.16071716193434,3.92267392265799,6.24940280905118,10.092757275727,4.15569671691193,3.0492390206037,6.78806532845204,7.74110921661332,6.10687309503175,5.86484594228086,3.74555590602704,3.70990316456386,3.7354290052522,6.2916476352658,2.17450227206959,4.25927417615548,4.67763746649817,6.97154847565111,3.93460427107429,5.3399697805728,5.07296285677946,5.60892272608036,4.69785997452864,5.13501775793085,7.61679359112545,5.95314725138184,3.88082448662035,6.57562020029867,3.50097552434351,8.34202354685171,2.78699011603642,6.08280658842479,5.7814690852855,3.11693066377925,3.40487588130027,6.12140096079167,5.21220855065019,4.16743544933604,4.77115040446179,6.73092300551134,5.81320744801948,2.24592826922573,6.23036250980439,3.73129422481133,8.78580901940614,3.3673316022884,5.31247193016339,3.93268064806452,3.30204374929323,9.72335290011649,2.20703049420577,5.79845947967267,7.86837418698612,3.89795573911839,4.34596743294472,10.9777694013453,5.37713309689186,6.8268100937447,1.5181762119713,2.3043589463412,5.17290218929749,7.7798371919526,7.52312141953792,5.39570972045447,6.11957249492427,5.04873131822222,4.77634549177926,4.15878266292093,6.63029398012649,2.91870056885075,10.7184416751031,6.61392356296648,7.11168768101215,10.1656108448893,10.3505591148913,8.64035784620379,12.1666565127075,3.11738930254211,6.38654112165886,"Block4","responder"
"SC02661A",6.2121854892888,7.26369448261788,7.08836672404507,5.64477876687392,3.2347863264704,3.17937735834947,10.8490934558762,4.90862530929385,5.36847014680439,2.82462475276618,3.34703823737031,3.07402938019314,2.92431895303404,4.94172217022018,3.48264497405144,3.64369686322106,4.49729866368269,3.16259513309236,5.74496264963621,4.47129651668651,5.43933512534229,7.40677321589383,4.46188857292081,7.07902131613641,4.78825925035472,7.77698537867768,6.20849051235341,2.33257036101822,2.86006487945911,6.23447233719611,5.68345677969665,7.76656376241397,4.60769544860518,5.16814698839304,2.45431274828537,5.35602855597566,10.4134137464414,3.88564566659094,4.72497591305205,5.74515483647669,3.31778699488729,5.36387092716296,5.23136316334698,6.23341872232719,3.92045253220861,5.19965383802517,6.64330791663633,5.2765422322032,8.04113162761888,7.24588376851071,6.31822178924389,2.34271445270177,3.82778510584948,7.25313934411056,6.05723599806487,7.02125435206833,3.91189968500119,3.49645106676998,5.40434637769883,4.92562063249611,1.89327877310352,4.10170310521154,6.542226792354,4.81643920570429,8.65528744697499,5.74767089834517,6.16288597928,5.26774196972204,5.13251988864228,5.96793306246043,7.11448864508618,6.4350228878955,3.58755616066081,6.13726445892288,3.82100323353275,10.1415205739228,5.18715405292396,6.01336068115946,6.76520094890402,3.16914617185715,2.61828841734846,5.0829133983694,6.02731652802813,5.59170419934901,6.49298802519316,11.4630267932191,6.64376226746396,1.17295097991799,6.60476679513027,3.98596923585567,6.7877618488364,3.36045012255878,6.3873164394169,3.22025546615662,5.0226004404162,11.4063974765208,2.77422586119635,5.14471702107515,5.40347772293462,3.71131592934884,5.45815997918234,5.40363820470084,6.13037257583704,4.85061601103806,2.04946703294013,2.21051427140731,6.1937860770035,6.16034498512988,6.69874999127414,3.11781386720125,5.94144356231225,5.60746931508099,6.51090137974072,5.9253112127554,4.83694482333563,5.81999613394523,8.10369363270422,10.2453528065411,7.4822108521437,9.86892313478267,2.93708726125954,8.32535103783506,6.40979163320315,3.56031659896651,3.22942682150305,"Block4","nonresponder"
"SC02663A",4.5782380286799,6.28620626742358,6.34324577716658,6.24155332012049,3.63765048314592,6.20282887529182,10.0711160348058,4.85170099740575,5.63604949078061,4.06321803230735,6.31984118300224,4.15339481489588,3.39070330362262,4.47566852259109,4.6376670230516,3.68287148433333,4.77197624775192,6.76610028789174,5.01228286111288,3.33703544394403,7.7528914486341,6.91236567495392,4.91375328176181,6.0498446482795,4.11827179069989,6.24672880413495,5.87671372741627,3.47979821933648,4.50857732132748,6.5781831492842,5.12401609183123,7.62586432647009,4.64831963869979,6.15787951291164,3.19901780794907,7.14605510407976,10.0282059249923,4.30093968930374,6.98030427974227,5.77647340041127,4.61191787468396,6.00902734384788,5.08904039996156,6.41772628629631,7.19683734431426,8.01675939223992,5.26577512200066,3.30449616121759,7.79428792861414,11.1311907590062,4.85714974168159,3.95582755705747,7.29248553626278,5.80320966047093,5.77458022279225,7.14511608349781,4.15336345611477,3.73931453753234,5.18894163348981,4.74999590790576,3.52040591511274,6.74931586533107,5.10957725354397,5.95833406638454,5.84546856892525,7.4880046255957,5.40099954061726,5.58537589394774,5.77782043695496,4.82205776450046,6.99119082688011,8.27692206475333,3.84400682192321,8.71019530888198,4.29203120394116,9.74724499522248,3.58622959613805,6.63439347885491,5.63955848276809,2.29357718000344,3.96603021762798,4.32009041025129,4.51541426640752,5.02343025534631,5.73114891479662,8.0527236803934,7.11427207124932,3.93877011719796,8.64583767244074,2.99972577868849,7.85396675325654,4.76307442988537,6.12558318789269,3.89848450906249,6.23913152777392,8.19902235755321,5.54237324950618,8.90594167555989,9.37195295120207,5.225670943401,5.00553338750986,10.6205249592168,5.89434867202542,6.07227947752709,4.46994737626821,5.85172754295746,4.47476564928226,7.76192073820435,4.26047953074212,6.73989816003342,7.65068774715742,8.35678121583628,4.74829964109388,3.6629552310782,6.38097806759902,6.21277058434783,10.1141636531052,7.41753028929423,7.46602389836751,9.13983659275771,5.13713032972316,7.67752005126076,10.987668022994,3.71634608142429,4.47792383868806,"Block1","responder"
"SC02664A",6.03686348957269,7.15277675328086,6.94275446871846,7.22605923891382,5.06456015767978,7.13062728033976,10.7495982731452,6.15794569061907,7.49482093576441,5.72659040777526,5.49904482526047,5.14643371789732,3.1979301373554,5.83372334368673,5.1347377223989,5.0656490883218,6.1512783431282,5.81815077685388,6.74010021379536,5.23288954854578,4.66852441458188,8.4160432192041,6.5446555777818,8.4791773782607,6.41169847656964,8.32206469813837,6.49212746480523,2.94434207467006,6.78342003998774,7.30893379396409,7.42561290581558,8.54287634194413,6.21401401738522,6.10896142178821,2.86642053224915,5.51176005422278,10.3475271769375,4.65998341080801,6.6352023860132,7.08274518127597,3.42311216961274,6.84879858070737,6.30433728202454,5.89655577793855,6.4404643483966,4.04725355032353,8.97475527786106,7.27198541864569,8.61833832559222,10.1520472526162,5.82869122246883,4.52140445781307,6.23020429419693,5.76737304426188,6.49798470179718,7.86181442085579,5.2175772165199,7.53237318979046,6.17438348861743,4.24513409841826,4.37929407951857,3.52166324006831,5.34314974120997,6.16614964838395,8.94954930219011,6.50377497376367,7.70323826992334,7.13499884961275,6.32159841830429,6.64007162457311,8.37329008482682,9.54147122407432,5.26400434518727,6.83112025258844,5.7859540770933,9.72119140005589,4.59544233324198,7.58642970099306,4.88681702196632,5.89932160390283,4.58866390538686,4.39004199028024,4.89728439888712,6.19138196643945,7.98091094639586,11.1245690371629,7.96313566788834,4.35247546934707,9.03508998675095,5.16216139255763,8.69454286621,6.01382036705515,7.47544144207319,4.21687975444171,6.02366388622502,9.17979290073745,5.45127225041496,8.24371026715471,9.10614621664459,3.03430380036989,5.96387756640439,9.96245025020874,6.48181524948612,4.83124974970823,2.20317714735971,2.59839352649155,8.4777689122111,7.72540073561678,6.24138054693699,8.4149916543989,7.5045029234156,5.28460474851323,5.68463522031388,7.13212857569514,4.91076959979235,7.84148321938447,9.22765074010904,8.075752932608,8.31986512520007,6.70120810887212,2.69373684847078,6.03070205839084,4.98701751630988,5.35194256181007,5.0230931077301,"Block4","nonresponder"
"SC02668A",5.95166676683633,6.81204705743673,6.64623231183803,5.96239008369371,3.77525321578714,5.70815544256793,9.8783798290609,4.80106521119416,5.35558488191407,4.25714045288695,4.3412440919812,4.06710104177884,3.19459727989429,4.75870439870309,4.71309526159381,3.78476707348422,4.7177192646146,4.63607329315677,5.10454391895941,4.23268857158186,5.80049766921186,6.6432649699856,4.49290277023193,6.18384212174457,4.25640327678289,7.16739006857519,3.93221836834205,2.54071948067841,4.56871421601824,6.22672259569288,5.90387447773827,6.34554209573162,4.26382848828707,6.49432534243357,3.95781004467765,7.54411779427524,9.21992491761044,2.74330287038556,6.95947298220172,4.80591888436639,4.29160623157673,5.45427857787773,4.53707197212902,6.31560177208584,6.4269614125699,5.62812042085196,3.90451324036565,2.74564637455678,6.47953711125917,10.1794618596891,4.31116142318524,3.41340020029468,7.19727260108502,6.4240269946403,5.26309619892623,6.19226741420827,4.61631663084136,3.86068182666888,4.13004598004659,4.65277270292425,1.56870783369254,6.00974063172023,4.90732825534532,6.4397676814823,7.91096385803095,6.69400048380885,5.14231977250218,5.56162245278626,5.68748767664138,4.97305724937609,5.65784616531667,8.92743685204502,4.17036677075053,8.85154493544728,4.12752080630036,8.34372029523567,4.22551190380416,6.78922091083071,6.54496394434123,3.59715076259498,4.10274735885029,4.30112538755392,5.08816787805735,4.80833248565594,5.02443342263892,9.94775136968062,5.27210129974209,3.01440525225045,9.11258118827228,3.5959139062037,6.82619792766595,4.9751188306851,6.63236275955349,4.75546367401748,2.70022347972127,11.3684425538009,2.56518460226816,8.06757761971885,7.59818232655552,3.26028255151785,4.89221329259206,10.0908148686548,5.02068555086034,7.99719012485446,2.67991934666914,3.96375894882067,4.19541548225112,6.58485587830624,6.08602950815134,5.74132310336325,6.12601236371529,5.12873934413663,5.61126521268263,4.7793957192347,6.01406384156906,6.09808262745644,11.2566784607127,7.53783045319335,7.05366981740426,11.2645540508777,7.59358402295055,9.79695980300357,10.3873111030257,4.13058680145578,5.40911848817963,"Block4","responder"
"SC02670A",6.08210191135383,7.23824288677134,6.97714357588422,5.06479193305895,2.9212939373396,5.93742659207631,9.96779048672546,3.82722354054618,5.9072582966928,5.47963580876116,3.75232130582644,4.00454225342804,3.0326476775263,5.50982583581687,3.57248170794122,5.07247765929024,5.59074950079717,5.09113264445965,6.02877206325761,3.23538650796873,4.7561076588395,7.6283471075781,4.88054604934936,6.80924616834675,4.62132149894724,7.31705219088143,5.44584423272522,2.27655626032805,4.85876907594287,6.23436705138118,6.16909952832296,7.69854688082465,5.01155153485089,6.99115536712471,3.91518204633822,5.8968340790801,10.081206974167,3.33073216155759,4.61395995896654,5.86421840674387,3.34433312393638,4.90661802358438,4.90522579386935,6.33544784368803,6.17434206354247,5.14931952978092,7.72821791291874,5.54096966645512,7.84286992666357,10.2916262789663,3.92046516315557,2.8676075883688,5.81402189503352,6.49473061563101,5.9991947893825,6.66386687132128,4.4776779483579,6.16142958056872,4.81661395188992,4.03415046988414,3.88458839876601,3.45272548362045,6.33538458305327,7.63228478780182,6.90715063686047,6.58946836515514,6.82483705182556,4.98712998241159,5.84993499894164,5.10428607133379,7.36345503746684,8.32263362833484,4.50782331887049,6.79592587915246,5.20167774890967,9.61181974723772,4.57791464779008,7.01254662525096,7.60647430776321,3.10232272214938,3.82350196415472,5.86870036786521,6.39712190705278,5.67199216053928,7.02943582626328,11.0053556047301,6.83419689542535,4.2113399687664,8.72968350076625,3.34347304246745,7.1034492947312,4.20827209868345,7.14546752358109,2.94754704388783,3.80386723922093,12.352631187567,2.36891289308444,4.82159425788019,6.53124466660636,3.71806848673538,6.00596971010223,8.90757557104425,6.49974581816714,6.18654840455803,4.73998399719004,2.74418608736468,5.66213201276498,8.22383428261708,6.91758495937482,5.78050229067099,6.79358901898873,4.85700382341252,6.08373260066775,6.73925684389243,4.53188706319599,6.9450072768319,10.9363306694475,8.64032265057537,7.67097978643923,11.4245671375981,5.74299413990713,9.77794188480943,10.3750966015424,3.52574650144187,5.48921814282422,"Block4","responder"
"SC02673A",5.53621403457404,6.67570071354099,6.84573186845816,5.70478445374116,4.16756132929494,4.89322626056616,8.85547440308679,4.12608823102546,6.61775821899373,5.25468111713856,5.56317326478451,3.25988333437655,3.42317717364468,4.9821531283352,4.20263472603663,4.06510876539741,5.37050709286218,5.92064836047095,4.92588323061205,4.37621911879391,5.1511124378321,6.64544806736099,5.80890964999356,6.86571053678172,4.21337410375708,6.77244646421625,5.43258911586611,2.30413686410662,4.97889832797122,5.34291234548741,5.7883962781424,7.1333592292946,4.39472073666687,5.64632377629582,2.40373087535369,5.04996138080185,10.4058082842739,3.25864253769573,7.61343747852899,5.24143835182647,4.4911704661232,4.77951985282497,4.71002004856743,6.31366559903106,6.14065097235608,5.14897546271023,7.76553888410856,4.62638608313429,7.40723292443041,11.0135371066307,4.73498666801226,3.32513358133884,7.15555467992824,6.13900409009652,5.16268458730168,6.50965060638437,3.87241723115977,5.49358203149389,4.46602937091679,4.38898444603367,3.10278926500366,5.89158640219048,5.02209055046194,5.34944898659801,6.2330325383576,5.33190808425583,6.83066168864639,6.47301515898161,4.73145640182473,5.82146725242697,6.80827328490524,5.10140659971535,4.2370090311559,6.18230675767847,2.97232070902094,10.0843389428049,3.96671331005706,6.62046659995359,6.94745721085176,3.88391441316385,4.41339950558832,3.91588342999892,5.95551689489302,5.35922549878235,7.19948915845037,11.3735273892586,6.19606986921692,3.79960998763571,6.18864071357645,4.19460083517033,7.54005528692907,4.69042482538954,5.82863094831719,3.02409305580171,5.27757368721632,11.760071407328,5.66633361074329,8.11686165013176,5.91918152752406,3.3291631455858,5.31782051805244,7.48376663357604,5.45238042439279,6.45675902688774,2.50694094878006,2.41640680674336,8.60375085787937,7.97614293691548,5.70725884707545,7.5363333149768,5.0735830612264,5.11997596319485,5.36708731751229,6.19642472362818,5.91110798585202,6.15174409514692,10.9783031231516,9.40396268339711,8.55055164644714,9.33712991477042,2.837935213182,7.63428391685183,4.52417931583953,4.91016049736596,3.83547102312397,"Block4","nonresponder"
"SC02676A",6.74556899688785,7.80915534980788,7.93908343954094,7.12475177940356,4.33427790820491,6.5557825208549,10.3231516984394,5.58349756581599,6.3014853910316,4.70706961148626,5.95158696142229,3.74903911310804,3.49726968258566,5.38217087849961,6.21313865801142,4.71998172094798,5.57080328829055,6.23539393607305,6.72343091781529,5.03020988005522,4.77295869190273,8.2968530670442,5.98177759291244,8.56544799070155,5.94723810790216,8.04054852019875,6.79714252794511,3.62165675973516,5.7649655939808,6.49608160590491,6.57602225771492,8.93598597537916,5.9841984961985,7.2937256667423,4.08861041506117,4.78559223081626,9.70878998946107,2.4802962307109,5.44466900386631,7.07463661253263,3.07570772836782,6.06197925881362,6.13354303465227,6.32688031614027,8.12562382702765,4.55171477757889,8.91628603735522,6.70231640205893,8.96915894240806,10.1555694910493,5.10812453887402,4.19319870525035,7.51100452144525,5.54496794369572,6.21694477212027,6.43313015191644,5.42411311539215,6.09847311764185,6.11417425185635,4.57559515744925,2.3730590033165,3.49515927356019,5.134736485617,6.49727090662411,8.58003464788271,6.32294893457059,7.09931256588264,5.16421403239352,5.99048025675076,5.86959733417909,8.03157352754777,7.08405693175257,5.36163593347751,5.70779298278727,5.94140093542615,9.17195921659576,4.37951717386547,7.08996162653141,8.34440098466117,6.42406408926563,2.86932651800924,3.73076767600931,4.32216336823415,3.4499099044459,7.41616246789998,9.84527097327519,7.12819384104148,2.92506918370781,6.71121097012249,4.33887706549162,8.81363369396151,3.71546837923804,6.92977271873364,2.51362272937725,5.7690304490185,12.7242699935988,3.00036825282089,6.67244109885231,4.79480984008032,3.86273439636509,7.14974552949744,6.90234858030272,7.0653166097049,4.93125221618245,2.8632474061487,6.68187769384035,8.53548612163877,7.83099793560395,5.34141299799236,7.08272207397374,6.63075824507738,5.03143424038394,7.82780998149203,5.70560871582114,4.80657885280809,4.04934695121864,7.57843905618999,8.67262014585572,6.89911687126121,7.62095199025285,3.00716116662388,6.41698266015124,4.48535401546505,6.19130795831581,3.36081875158342,"Block4","nonresponder"
